Id,Probability
158,0.035790846
159,0.5141293
160,0.1685376
161,0.045101427
162,0.13644148
163,0.12089948
164,0.5139328
165,0.123200014
166,0.18780558
167,0.9581451
168,0.16868538
169,0.8098421
170,0.13463363
171,0.03667884
172,0.068249576
173,0.10082706
174,0.3298942
175,0.1373829
176,0.8988378
177,0.18269064
178,0.7062232
179,0.13800368
180,0.14781815
181,0.32444298
182,0.043677814
183,0.17800796
184,0.18949828
185,0.6477942
186,0.056648925
187,0.12881869
188,0.31699222
189,0.32778093
190,0.21457586
191,0.14530511
192,0.27351132
193,0.09709395
194,0.5835606
195,0.07971822
196,0.26689327
197,0.0652848
198,0.092293404
199,0.044930764
200,0.058826525
201,0.48423716
202,0.27478057
203,0.8683601
204,0.34060833
205,0.1269159
206,0.061211627
207,0.05648565
208,0.046351332
209,0.4755573
210,0.057074845
211,0.49558043
212,0.24959755
213,0.19868629
214,0.07704719
215,0.13246226
216,0.408909
217,0.042322118
218,0.5343425
219,0.15629074
220,0.030279841
221,0.13904746
222,0.13858096
223,0.14573775
224,0.072098106
225,0.107432105
226,0.5406284
227,0.09575711
228,0.539867
229,0.6098893
230,0.915479
231,0.63151205
232,0.103916705
233,0.11183646
234,0.07053858
235,0.06644203
236,0.75455904
237,0.016608832
238,0.033421602
239,0.12126655
240,0.17302144
241,0.33424443
242,0.11556073
243,0.06449977
244,0.21105279
245,0.46144548
246,0.15238078
247,0.31144136
248,0.041118253
249,0.14005041
250,0.8272041
251,0.1917041
252,0.8603375
253,0.018490257
254,0.5436018
255,0.012444384
256,0.035368204
257,0.27202505
258,0.681561
259,0.094804846
260,0.7070176
261,0.090305805
262,0.13642901
263,0.019422881
264,0.39397445
265,0.5225696
266,0.10824579
267,0.4368608
268,0.3354419
269,0.859169
270,0.08044275
271,0.19691864
272,0.50792766
273,0.053485356
274,0.1291589
275,0.073326886
276,0.22460619
277,0.12796384
278,0.082648866
279,0.42165005
280,0.16546363
281,0.96227574
282,0.39551505
283,0.4813952
284,0.07119219
285,0.13320932
286,0.08956631
287,0.113742724
288,0.39474744
289,0.6164783
290,0.5285902
291,0.7555854
292,0.08102536
293,0.28793716
294,0.05967343
295,0.04061611
296,0.28080022
297,0.15261918
298,0.2368767
299,0.049467627
300,0.07514738
301,0.5183987
302,0.070727885
303,0.086016014
304,0.03917246
305,0.8691345
306,0.24891001
307,0.012813714
308,0.8661093
309,0.83238304
310,0.07920739
311,0.8902311
312,0.059129562
313,0.8212171
314,0.27425423
315,0.36037856
316,0.5219457
317,0.8472322
318,0.098552704
319,0.07785077
320,0.55387175
321,0.44176087
322,0.14995994
323,0.16114204
324,0.047223307
325,0.5013918
326,0.089620724
327,0.2028525
328,0.1708488
329,0.2318309
330,0.0364645
331,0.06416085
332,0.1411264
333,0.07795997
334,0.20193614
335,0.28359774
336,0.35452056
337,0.10453581
338,0.74861884
339,0.43080074
340,0.034419745
341,0.04053744
342,0.1716121
343,0.10888889
344,0.44193357
345,0.25182346
346,0.3349196
347,0.9325875
348,0.3460948
349,0.18080688
350,0.076262765
351,0.43579766
352,0.22393388
353,0.04363727
354,0.64996076
355,0.09798692
356,0.04243574
357,0.9640425
358,0.027389068
359,0.120435804
360,0.73799
361,0.11414274
362,0.14761072
363,0.034951087
364,0.16291568
365,0.3988324
366,0.5505689
367,0.09766729
368,0.5999175
369,0.07338384
370,0.89065003
371,0.071976215
372,0.625822
373,0.15672313
374,0.099566825
375,0.19865146
376,0.03358689
377,0.27026397
378,0.037885144
379,0.18410547
380,0.31066254
381,0.036473133
382,0.2707195
383,0.1867225
384,0.49916953
385,0.09025584
386,0.08233088
387,0.06265335
388,0.10781596
389,0.1980815
390,0.18713883
391,0.023253793
392,0.04316462
393,0.12945561
394,0.6372027
395,0.022665793
396,0.04351395
397,0.33000508
398,0.68825424
399,0.07080883
400,0.18826547
401,0.10010255
402,0.018272813
403,0.10066314
404,0.029418228
405,0.96092224
406,0.96874154
407,0.2236539
408,0.36349908
409,0.20414358
410,0.10415296
411,0.23626849
412,0.43252233
413,0.60568446
414,0.07255051
415,0.07368268
416,0.83059466
417,0.72072196
418,0.42569908
419,0.061218776
420,0.08240668
421,0.17161027
422,0.047833215
423,0.23432896
424,0.041414484
425,0.08651033
426,0.058031928
427,0.09494706
428,0.10013973
429,0.57041806
430,0.07984682
431,0.87043345
432,0.04218168
433,0.08839928
434,0.1568554
435,0.3358255
436,0.31005722
437,0.43961203
438,0.6380453
439,0.043798402
440,0.4079762
441,0.1479734
442,0.2803538
443,0.54497534
444,0.009090126
445,0.25745994
446,0.8336409
447,0.15287684
448,0.4563097
449,0.32207856
450,0.018882727
451,0.10520084
452,0.05058662
453,0.67890465
454,0.13055913
455,0.47698027
456,0.33867073
457,0.313024
458,0.06785987
459,0.45414585
460,0.069759876
461,0.17737322
462,0.45631433
463,0.16248585
464,0.45975748
465,0.34178728
466,0.03601833
467,0.0862652
468,0.14036918
469,0.062182743
470,0.79231673
471,0.01931453
472,0.09295791
473,0.80493
474,0.109590165
475,0.14315908
476,0.07507957
477,0.04536016
478,0.11594308
479,0.13307346
480,0.14361429
481,0.48877588
482,0.017404102
483,0.25164798
484,0.30510816
485,0.016133394
486,0.80004996
487,0.27859458
488,0.47982758
489,0.5199143
490,0.21208791
491,0.09799873
492,0.24142164
493,0.86668473
494,0.03424862
495,0.81411546
496,0.2523118
497,0.09256681
498,0.090996
499,0.52794665
500,0.051188983
501,0.12753154
502,0.10337839
503,0.2444228
504,0.04882557
505,0.05541569
506,0.5288419
507,0.29514617
508,0.045248274
509,0.0547412
510,0.2405404
511,0.11302416
512,0.74771905
513,0.4887277
514,0.20500028
515,0.13040966
516,0.8548405
517,0.10046478
518,0.10608434
519,0.020533776
520,0.16596943
521,0.050961085
522,0.059199948
523,0.58490646
524,0.31642604
525,0.41676974
526,0.9333648
527,0.74108106
528,0.114370964
529,0.7239596
530,0.21732636
531,0.05967256
532,0.029981175
533,0.082201265
534,0.0093001705
535,0.08279336
536,0.028520428
537,0.112316735
538,0.37879694
539,0.16334675
540,0.083288826
541,0.2840368
542,0.21297123
543,0.10378384
544,0.67205024
545,0.16309199
546,0.06368691
547,0.40566927
548,0.01772948
549,0.034858886
550,0.4076006
551,0.82073337
552,0.45889178
553,0.065352954
554,0.07080155
555,0.3364614
556,0.14741805
557,0.18957952
558,0.28816867
559,0.6249865
560,0.10767765
561,0.01105912
562,0.06408765
563,0.49681124
564,0.4044147
565,0.4819909
566,0.05143477
567,0.027894381
568,0.15834093
569,0.86026585
570,0.40096605
571,0.6635589
572,0.22523125
573,0.12989794
574,0.46645877
575,0.44367933
576,0.035933483
577,0.35921544
578,0.08994213
579,0.48818415
580,0.05219059
581,0.061843526
582,0.13027298
583,0.057401724
584,0.1811673
585,0.23188472
586,0.048994023
587,0.09952535
588,0.46494287
589,0.16219018
590,0.09158968
591,0.74368834
592,0.07208779
593,0.104545586
594,0.24410881
595,0.7187114
596,0.12849738
597,0.099579014
598,0.17075253
599,0.14791352
600,0.07132544
601,0.064363256
602,0.38130224
603,0.10541678
604,0.10588491
605,0.59273046
606,0.051966377
607,0.5431489
608,0.1535016
609,0.6839175
610,0.16223055
611,0.3490987
612,0.034352016
613,0.062061597
614,0.25938195
615,0.1303872
616,0.04939628
617,0.7707028
618,0.08637737
619,0.15220487
620,0.22158544
621,0.04306788
622,0.1508666
623,0.25121254
624,0.21157128
625,0.48816013
626,0.9366028
627,0.30463693
628,0.120386906
629,0.06285841
630,0.8046515
631,0.07647836
632,0.14412414
633,0.038437128
634,0.41403547
635,0.56278986
636,0.01277666
637,0.053079136
638,0.0911109
639,0.43931162
640,0.056104083
641,0.060236905
642,0.85209054
643,0.48476422
644,0.943792
645,0.5858685
646,0.87167853
647,0.18357065
648,0.64781666
649,0.04115038
650,0.10513185
651,0.8553179
652,0.102475494
653,0.49205714
654,0.9364629
655,0.09877658
656,0.26606485
657,0.22230922
658,0.1149275
659,0.6177906
660,0.7200433
661,0.24486007
662,0.67025095
663,0.6845945
664,0.5695045
665,0.93505716
666,0.037116643
667,0.094727516
668,0.56131697
669,0.9289427
670,0.26709348
671,0.043020315
672,0.4380864
673,0.3239927
674,0.03463985
675,0.93700767
676,0.7884622
677,0.22353162
678,0.16464633
679,0.20201595
680,0.7567695
681,0.14394288
682,0.078255564
683,0.43219307
684,0.19917952
685,0.6540051
686,0.055437755
687,0.07284757
688,0.069044866
689,0.6203874
690,0.09957619
691,0.36448666
692,0.90695107
693,0.23236243
694,0.34114987
695,0.38558975
696,0.07584286
697,0.0071125096
698,0.43084082
699,0.81498057
700,0.06823034
701,0.0700724
702,0.80386245
703,0.43771443
704,0.88094085
705,0.09137254
706,0.047640212
707,0.25221893
708,0.11719736
709,0.13080882
710,0.074341856
711,0.42380735
712,0.80836785
713,0.13165589
714,0.07469002
715,0.13274038
716,0.8915615
717,0.07452114
718,0.28522325
719,0.23519053
720,0.010168828
721,0.023475798
722,0.11015737
723,0.4356189
724,0.04889588
725,0.8477478
726,0.027532583
727,0.050435625
728,0.30024657
729,0.5996756
730,0.6589743
731,0.1314104
732,0.27687016
733,0.053899568
734,0.114757486
735,0.5590228
736,0.093210176
737,0.2965038
738,0.68721855
739,0.07750228
740,0.049389135
741,0.10631692
742,0.077952184
743,0.3920876
744,0.11981828
745,0.07335502
746,0.29255027
747,0.084255055
748,0.3251035
749,0.27187988
750,0.5570622
751,0.7708707
752,0.031954672
753,0.04904048
754,0.03393393
755,0.21634583
756,0.11511226
757,0.14298563
758,0.1892695
759,0.06554634
760,0.093417786
761,0.07077958
762,0.4060011
763,0.4250978
764,0.057228204
765,0.14389046
766,0.43387806
767,0.048465353
768,0.5273989
769,0.09188487
770,0.6759493
771,0.061618365
772,0.70882714
773,0.42906207
774,0.051869895
775,0.27774152
776,0.09470624
777,0.62506735
778,0.052180205
779,0.11730827
780,0.8847217
781,0.4621813
782,0.29112208
783,0.09571216
784,0.3327501
785,0.15439698
786,0.5609499
787,0.3745864
788,0.31856412
789,0.5658809
790,0.7032088
791,0.18261927
792,0.87519103
793,0.53653693
794,0.13470215
795,0.82723314
796,0.06893225
797,0.59823585
798,0.12017248
799,0.8557727
800,0.15463918
801,0.097935565
802,0.06965067
803,0.39681938
804,0.13539208
805,0.85774165
806,0.16156572
807,0.06712654
808,0.038224693
809,0.21373692
810,0.261468
811,0.57036734
812,0.24951558
813,0.23615114
814,0.18819387
815,0.6258774
816,0.21226794
817,0.020824155
818,0.2176502
819,0.048643183
820,0.3014009
821,0.10747093
822,0.749668
823,0.094647765
824,0.16784793
825,0.12081173
826,0.15814652
827,0.26127365
828,0.120892376
829,0.06242946
830,0.07645314
831,0.76196194
832,0.2714877
833,0.6106243
834,0.0876715
835,0.3811249
836,0.20741965
837,0.62369055
838,0.22056182
839,0.45088193
840,0.93081695
841,0.7518928
842,0.32897615
843,0.71705127
844,0.43493116
845,0.9390715
846,0.9638187
847,0.15788877
848,0.03162749
849,0.7699383
850,0.08561361
851,0.2698607
852,0.03539649
853,0.47309265
854,0.21308555
855,0.06256844
856,0.21292955
857,0.2687988
858,0.23574124
859,0.01598167
860,0.36138552
861,0.8733475
862,0.023871917
863,0.070056155
864,0.10667671
865,0.11213062
866,0.040115193
867,0.036396634
868,0.541679
869,0.3799815
870,0.086314075
871,0.10816076
872,0.30844602
873,0.043598026
874,0.016832963
875,0.08685278
876,0.3660234
877,0.16013429
878,0.16862042
879,0.045025505
880,0.3672925
881,0.11321663
882,0.40397274
883,0.3738981
884,0.24821956
885,0.02726642
886,0.15161306
887,0.5046514
888,0.8972298
889,0.21541156
890,0.31764063
891,0.09899753
892,0.045145683
893,0.93110436
894,0.9698453
895,0.2483277
896,0.13379514
897,0.30293047
898,0.04407573
899,0.16410834
900,0.03864532
901,0.21765704
902,0.21789294
903,0.15314184
904,0.08978911
905,0.081927404
906,0.14348547
907,0.47944158
908,0.6308879
909,0.4680388
910,0.12723322
911,0.33284217
912,0.3850347
913,0.018423133
914,0.094555646
915,0.45190862
916,0.09828397
917,0.27983284
918,0.051950075
919,0.16567136
920,0.23456916
921,0.4664125
922,0.42878678
923,0.69186777
924,0.10355658
925,0.062135804
926,0.6583581
927,0.34975114
928,0.16478617
929,0.2952324
930,0.8175641
931,0.8401122
932,0.114133306
933,0.25969443
934,0.0969335
935,0.045483764
936,0.03593328
937,0.121522024
938,0.12775286
939,0.34647554
940,0.013667444
941,0.41095543
942,0.031035563
943,0.30568728
944,0.73131883
945,0.108175516
946,0.060350712
947,0.43237224
948,0.1671224
949,0.08871052
950,0.09123605
951,0.015985586
952,0.60267335
953,0.43636948
954,0.037052076
955,0.62033343
956,0.4557527
957,0.07390276
958,0.21879105
959,0.1960499
960,0.118397035
961,0.10289105
962,0.029508678
963,0.042989682
964,0.15602857
965,0.2892609
966,0.30772802
967,0.38708016
968,0.2568686
969,0.8449984
970,0.5103557
971,0.025590481
972,0.88165104
973,0.10090055
974,0.6333566
975,0.07526654
976,0.20204017
977,0.45594403
978,0.14786822
979,0.47618973
980,0.93841803
981,0.054366335
982,0.049333736
983,0.09486608
984,0.031534567
985,0.20691282
986,0.81914574
987,0.05205896
988,0.05511052
989,0.12583682
990,0.114452444
991,0.25495848
992,0.037357602
993,0.035147935
994,0.42643723
995,0.066720724
996,0.904992
997,0.028196419
998,0.16978082
999,0.118995406
1000,0.11755384
1001,0.029871931
1002,0.44743118
1003,0.21449342
1004,0.12799987
1005,0.43488076
1006,0.110872865
1007,0.25600675
1008,0.09091608
1009,0.05838882
1010,0.028670624
1011,0.091200076
1012,0.11087672
1013,0.25701684
1014,0.42632377
1015,0.13703066
1016,0.6607663
1017,0.02262681
1018,0.83577895
1019,0.22817591
1020,0.028148169
1021,0.08437698
1022,0.42797327
1023,0.24660724
1024,0.8058969
1025,0.12393736
1026,0.047444403
1027,0.217618
1028,0.11660585
1029,0.029989993
1030,0.090906665
1031,0.1008471
1032,0.43387282
1033,0.085167564
1034,0.21876407
1035,0.020467738
1036,0.078898795
1037,0.13711998
1038,0.026906753
1039,0.08923327
1040,0.013406044
1041,0.39056554
1042,0.9007731
1043,0.04465022
1044,0.32167065
1045,0.29231575
1046,0.113511756
1047,0.033344816
1048,0.13217655
1049,0.06259808
1050,0.08087769
1051,0.11492737
1052,0.28139713
1053,0.7572836
1054,0.04370145
1055,0.51630515
1056,0.033347927
1057,0.03259584
1058,0.3343821
1059,0.41832843
1060,0.41741955
1061,0.39957878
1062,0.3435394
1063,0.12399074
1064,0.17598744
1065,0.660447
1066,0.16258824
1067,0.14450698
1068,0.050022375
1069,0.110588215
1070,0.13638605
1071,0.098544456
1072,0.54654115
1073,0.9208651
1074,0.057772495
1075,0.1648343
1076,0.31413597
1077,0.35955006
1078,0.049527638
1079,0.6325893
1080,0.22812083
1081,0.20874633
1082,0.69663864
1083,0.15290402
1084,0.49342972
1085,0.2372994
1086,0.07153954
1087,0.2805961
1088,0.19874296
1089,0.86088914
1090,0.09287669
1091,0.050260752
1092,0.06643554
1093,0.56027526
1094,0.057872005
1095,0.74136454
1096,0.39238495
1097,0.31815803
1098,0.5959586
1099,0.5639435
1100,0.3950758
1101,0.21586855
1102,0.15960994
1103,0.12874067
1104,0.034393765
1105,0.38526905
1106,0.30361852
1107,0.21456422
1108,0.7993662
1109,0.3518129
1110,0.18145975
1111,0.03938366
1112,0.05842633
1113,0.09830905
1114,0.19208807
1115,0.080387406
1116,0.12312259
1117,0.41975874
1118,0.82861334
1119,0.04839625
1120,0.12626415
1121,0.31831837
1122,0.014968204
1123,0.11655429
1124,0.6366046
1125,0.14598809
1126,0.6582706
1127,0.15933007
1128,0.8695781
1129,0.16928428
1130,0.16973436
1131,0.061015684
1132,0.90823233
1133,0.15270843
1134,0.60223836
1135,0.7801503
1136,0.32351547
1137,0.08013411
1138,0.09383729
1139,0.3591227
1140,0.08300839
1141,0.04392744
1142,0.05487358
1143,0.57223576
1144,0.87508154
1145,0.32467508
1146,0.36886227
1147,0.5751907
1148,0.1890663
1149,0.196122
1150,0.121021666
1151,0.2291466
1152,0.5989754
1153,0.055492513
1154,0.13915561
1155,0.4590612
1156,0.104626425
1157,0.8873843
1158,0.94087744
1159,0.20271385
1160,0.039424017
1161,0.8345825
1162,0.31137148
1163,0.34422308
1164,0.32421404
1165,0.36581305
1166,0.16999507
1167,0.7413181
1168,0.098608695
1169,0.037106175
1170,0.20669514
1171,0.9249122
1172,0.12086925
1173,0.25616705
1174,0.12736702
1175,0.5060077
1176,0.9199033
1177,0.9371404
1178,0.86394423
1179,0.14961387
1180,0.6275816
1181,0.9339532
1182,0.22730125
1183,0.48196054
1184,0.82787573
1185,0.31926173
1186,0.683262
1187,0.4552898
1188,0.91350883
1189,0.44666424
1190,0.0402041
1191,0.87703425
1192,0.03930489
1193,0.94875264
1194,0.29671958
1195,0.6494663
1196,0.0704295
1197,0.044182617
1198,0.10176835
1199,0.6633546
1200,0.14967391
1201,0.18561833
1202,0.04786232
1203,0.030316813
1204,0.016939368
1205,0.13019249
1206,0.13813463
1207,0.9517093
1208,0.30727676
1209,0.5820385
1210,0.12561236
1211,0.46227014
1212,0.6050828
1213,0.015730664
1214,0.024103785
1215,0.97775537
1216,0.16735785
1217,0.71702236
1218,0.028837435
1219,0.5436118
1220,0.15097167
1221,0.46729296
1222,0.36209136
1223,0.51492435
1224,0.050986346
1225,0.41155198
1226,0.102461144
1227,0.049508058
1228,0.5110441
1229,0.88368595
1230,0.98110527
1231,0.14593847
1232,0.54764926
1233,0.23618785
1234,0.974478
1235,0.9828635
1236,0.04870648
1237,0.45730126
1238,0.906287
1239,0.37478822
1240,0.27286482
1241,0.046158373
1242,0.31043443
1243,0.057129316
1244,0.28676173
1245,0.39998502
1246,0.64392984
1247,0.20602772
1248,0.027009524
1249,0.6222355
1250,0.06334869
1251,0.5455807
1252,0.6045597
1253,0.16823334
1254,0.69807386
1255,0.3098825
1256,0.5384183
1257,0.1605078
1258,0.19770913
1259,0.02234045
1260,0.83053106
1261,0.23189314
1262,0.44903785
1263,0.50945646
1264,0.18553677
1265,0.02939593
1266,0.12256254
1267,0.38159794
1268,0.5932476
1269,0.26312327
1270,0.4302332
1271,0.064927794
1272,0.7479252
1273,0.5988003
1274,0.53325737
1275,0.60006833
1276,0.96045715
1277,0.1814692
1278,0.89396185
1279,0.37443092
1280,0.058002472
1281,0.8181295
1282,0.043323554
1283,0.24460165
1284,0.4860627
1285,0.075943984
1286,0.13879986
1287,0.10976111
1288,0.4873422
1289,0.14833283
1290,0.35653025
1291,0.15859847
1292,0.74309003
1293,0.2760156
1294,0.9442906
1295,0.16728084
1296,0.060844015
1297,0.10201596
1298,0.035911437
1299,0.038848717
1300,0.58798754
1301,0.10086675
1302,0.3089174
1303,0.69363004
1304,0.49606323
1305,0.02888345
1306,0.023516355
1307,0.7080347
1308,0.04558694
1309,0.22841474
1310,0.47260898
1311,0.013655025
1312,0.082383335
1313,0.64508086
1314,0.16830447
1315,0.3370698
1316,0.13755837
1317,0.94461405
1318,0.102992244
1319,0.17221664
1320,0.076653965
1321,0.0649268
1322,0.38020882
1323,0.5619529
1324,0.22096409
1325,0.3715337
1326,0.09672237
1327,0.28267288
1328,0.28330314
1329,0.7071316
1330,0.21095464
1331,0.31802413
1332,0.03458044
1333,0.20468715
1334,0.23937786
1335,0.38395497
1336,0.4043475
1337,0.06026619
1338,0.38471618
1339,0.6977895
1340,0.27550825
1341,0.101525985
1342,0.12910405
1343,0.099653326
1344,0.14054494
1345,0.079943165
1346,0.07668866
1347,0.46765754
1348,0.57066363
1349,0.31937107
1350,0.14925882
1351,0.36252373
1352,0.24171966
1353,0.08278532
1354,0.15313888
1355,0.07607494
1356,0.08949022
1357,0.35452995
1358,0.108757675
1359,0.18684126
1360,0.017240329
1361,0.77787054
1362,0.07787814
1363,0.12478511
1364,0.09094881
1365,0.4824262
1366,0.0645423
1367,0.03920673
1368,0.73672324
1369,0.8849453
1370,0.042065684
1371,0.5630149
1372,0.09752497
1373,0.07546222
1374,0.44861147
1375,0.7095595
1376,0.14486656
1377,0.5706059
1378,0.12308133
1379,0.11915199
1380,0.019049624
1381,0.5065842
1382,0.5101651
1383,0.20137423
1384,0.017622616
1385,0.052144453
1386,0.059474252
1387,0.4218868
1388,0.58781385
1389,0.45949253
1390,0.29462585
1391,0.14829342
1392,0.13878302
1393,0.22975148
1394,0.6109771
1395,0.2520942
1396,0.35151798
1397,0.20428427
1398,0.07065806
1399,0.64212734
1400,0.3718731
1401,0.1166375
1402,0.049958978
1403,0.07188092
1404,0.37893227
1405,0.061392583
1406,0.08624998
1407,0.42013866
1408,0.199562
1409,0.2137481
1410,0.075357534
1411,0.0733389
1412,0.025115624
1413,0.10445169
1414,0.098140694
1415,0.16972852
1416,0.11930582
1417,0.28759754
1418,0.03286963
1419,0.9454799
1420,0.13391052
1421,0.106480405
1422,0.61534905
1423,0.00984306
1424,0.5282412
1425,0.09895662
1426,0.12639847
1427,0.13803454
1428,0.12295079
1429,0.2894605
1430,0.17337914
1431,0.6653926
1432,0.10408155
1433,0.2585635
1434,0.058265507
1435,0.06768464
1436,0.8805986
1437,0.24216653
1438,0.07885073
1439,0.16214208
1440,0.9022256
1441,0.11106419
1442,0.28460842
1443,0.023088338
1444,0.3170552
1445,0.02698408
1446,0.8850717
1447,0.5970579
1448,0.17617476
1449,0.053378414
1450,0.017621541
1451,0.58494776
1452,0.07019298
1453,0.104217194
1454,0.07499172
1455,0.33363798
1456,0.7949526
1457,0.24337538
1458,0.044316113
1459,0.032138493
1460,0.22918491
1461,0.07373456
1462,0.122661024
1463,0.7527998
1464,0.029353958
1465,0.14288321
1466,0.2718922
1467,0.32850754
1468,0.029113378
1469,0.57174426
1470,0.06836895
1471,0.6848187
1472,0.15127562
1473,0.15769416
1474,0.15974316
1475,0.8641822
1476,0.7140006
1477,0.27750403
1478,0.098031566
1479,0.56190073
1480,0.124521025
1481,0.07380363
1482,0.23523259
1483,0.03019321
1484,0.1179439
1485,0.9097199
1486,0.93400645
1487,0.4557655
1488,0.1676491
1489,0.5043478
1490,0.15825292
1491,0.4046699
1492,0.4191803
1493,0.15715621
1494,0.45045474
1495,0.76687074
1496,0.116632774
1497,0.02651916
1498,0.6553185
1499,0.2081652
1500,0.08671011
1501,0.78059
1502,0.17520925
1503,0.6462214
1504,0.5739497
1505,0.02799259
1506,0.39282206
1507,0.27135333
1508,0.32928193
1509,0.29098484
1510,0.1778345
1511,0.021250501
1512,0.17545047
1513,0.17675532
1514,0.18078601
1515,0.14779049
1516,0.033388887
1517,0.76764274
1518,0.7018809
1519,0.15974903
1520,0.32240134
1521,0.38269368
1522,0.38686997
1523,0.21229629
1524,0.031672057
1525,0.3917071
1526,0.7842108
1527,0.27373108
1528,0.2630363
1529,0.07137915
1530,0.18532765
1531,0.15872008
1532,0.35582283
1533,0.8227635
1534,0.49094614
1535,0.10172393
1536,0.10792192
1537,0.9079785
1538,0.09958304
1539,0.019220654
1540,0.05024267
1541,0.7574293
1542,0.049453408
1543,0.22613673
1544,0.25465682
1545,0.09355654
1546,0.037772506
1547,0.5723611
1548,0.37670395
1549,0.6471299
1550,0.062493876
1551,0.111235626
1552,0.0822235
1553,0.61055386
1554,0.23321746
1555,0.94480425
1556,0.13759154
1557,0.0242432
1558,0.92195493
1559,0.4513892
1560,0.6176492
1561,0.13049403
1562,0.07756493
1563,0.45437914
1564,0.053166106
1565,0.2266508
1566,0.1494221
1567,0.015527495
1568,0.050934434
1569,0.18377395
1570,0.82706636
1571,0.14479473
1572,0.21179348
1573,0.44236085
1574,0.01781787
1575,0.27168337
1576,0.2683064
1577,0.03218523
1578,0.111415945
1579,0.077956624
1580,0.031238738
1581,0.054763373
1582,0.12119424
1583,0.064092085
1584,0.039606795
1585,0.13859215
1586,0.7327375
1587,0.7266417
1588,0.8540566
1589,0.09133267
1590,0.039079607
1591,0.20455828
1592,0.05958888
1593,0.10699528
1594,0.8343384
1595,0.7275102
1596,0.105110876
1597,0.08141831
1598,0.07864815
1599,0.24635139
1600,0.060304586
1601,0.029257976
1602,0.05755395
1603,0.48211816
1604,0.060445745
1605,0.09716075
1606,0.36380404
1607,0.31223065
1608,0.37094715
1609,0.11223729
1610,0.042571347
1611,0.28235784
1612,0.7161447
1613,0.100885265
1614,0.6709527
1615,0.061285887
1616,0.9718222
1617,0.9657083
1618,0.15749535
1619,0.6423183
1620,0.9321004
1621,0.89818186
1622,0.16273674
1623,0.956623
1624,0.29024658
1625,0.01902681
1626,0.05359264
1627,0.16426949
1628,0.11266046
1629,0.13690215
1630,0.07117147
1631,0.032009717
1632,0.8855652
1633,0.8364673
1634,0.16173673
1635,0.08294189
1636,0.4157501
1637,0.14981051
1638,0.13909449
1639,0.06475847
1640,0.36376473
1641,0.07674537
1642,0.041152682
1643,0.17512043
1644,0.10360366
1645,0.045423944
1646,0.056451462
1647,0.8752825
1648,0.36114213
1649,0.35803512
1650,0.58660936
1651,0.9200845
1652,0.07251585
1653,0.13542324
1654,0.45591548
1655,0.09716847
1656,0.012002351
1657,0.030762263
1658,0.18993081
1659,0.22860102
1660,0.9093756
1661,0.31969813
1662,0.72716683
1663,0.08871193
1664,0.46235588
1665,0.27802598
1666,0.09329481
1667,0.09434464
